case_id,class_label,snapshot_index,accepted_samples,expected_snapshot_pred,actual_snapshot_pred,expected_snapshot_scores,actual_snapshot_scores,expected_final_mem_state,actual_final_mem_state,expected_structural_gates,actual_structural_gates,feature_state_match,snapshot_match,first_mismatch_field
CHF_chfdb_chf07_chunk29,CHF,4,300000,1,1,-77212332/-1250036/-27338199/-94908658,-77212332/-1250036/-27338199/-94908658,0/2/3/0,0/2/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,5,360000,1,1,-61995014/3104397/-41207802/-99815497,-61995014/3104397/-41207802/-99815497,0/3/3/0,0/3/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,6,420000,1,1,-97095782/-7305805/-7975008/-88508827,-97095782/-7305805/-7975008/-88508827,0/4/3/0,0/4/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,7,480000,2,2,-138697387/-23346376/4848537/-47349352,-138697387/-23346376/4848537/-47349352,0/4/4/0,0/4/4/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,8,540000,1,1,-105641502/-3970055/-6075588/-86389635,-105641502/-3970055/-6075588/-86389635,0/5/4/0,0/5/4/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,9,600000,3,3,-110502453/-45059773/-23168043/-20103669,-110502453/-45059773/-23168043/-20103669,0/5/4/1,0/5/4/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,10,660000,2,2,-80106516/-22061274/-2507685/-95868664,-80106516/-22061274/-2507685/-95868664,0/5/5/1,0/5/5/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,11,720000,1,1,-70865770/-148204/-43628924/-87487321,-70865770/-148204/-43628924/-87487321,0/6/5/1,0/6/5/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,12,780000,3,3,-98187409/-54344966/-28636321/-16281609,-98187409/-54344966/-28636321/-16281609,0/6/5/2,0/6/5/2,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,13,840000,2,2,-102896152/-47309859/-23520208/-25361098,-102896152/-47309859/-23520208/-25361098,0/6/6/2,0/6/6/2,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,14,900000,3,3,-97187228/-51060604/-48038255/-395547,-97187228/-51060604/-48038255/-395547,0/6/6/3,0/6/6/3,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,15,960000,3,3,-78953008/-65237609/-30167295/-24051637,-78953008/-65237609/-30167295/-24051637,0/6/6/4,0/6/6/4,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,16,1020000,3,3,-96263235/-65766653/-20356403/-15002368,-96263235/-65766653/-20356403/-15002368,0/6/6/5,0/6/6/5,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,17,1080000,3,3,-97095755/-61758229/-27043606/-12656858,-97095755/-61758229/-27043606/-12656858,0/-9/6/31,0/-9/6/31,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,18,1140000,3,3,-113369520/-53887957/-29879119/-3463032,-113369520/-53887957/-29879119/-3463032,0/36/6/-13,0/36/6/-13,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,19,1200000,1,1,-67258186/-8597018/-28589930/-96031500,-67258186/-8597018/-28589930/-96031500,0/-8/6/32,0/-8/6/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,20,1260000,1,1,-97706262/945657/-14826021/-89641691,-97706262/945657/-14826021/-89641691,0/-7/6/32,0/-7/6/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,21,1320000,2,2,-89057237/-44484990/-21352055/-43117157,-89057237/-44484990/-21352055/-43117157,0/-7/7/32,0/-7/7/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,22,1380000,1,1,-83216628/-11609908/-15191698/-90634744,-83216628/-11609908/-15191698/-90634744,0/-6/7/32,0/-6/7/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,23,1440000,1,1,-106106540/-14002248/-16397969/-64049292,-106106540/-14002248/-16397969/-64049292,0/-5/7/32,0/-5/7/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,24,1500000,2,2,-93780318/-50835847/1807954/-55035885,-93780318/-50835847/1807954/-55035885,0/-5/8/32,0/-5/8/32,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,25,1560000,3,3,-96702533/-56713829/-33214332/-10673269,-96702533/-56713829/-33214332/-10673269,0/-5/8/33,0/-5/8/33,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,26,1620000,2,2,-102434632/-36626920/-5618186/-54673673,-102434632/-36626920/-5618186/-54673673,0/-5/9/33,0/-5/9/33,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,27,1680000,1,1,-94230722/2998761/-15240449/-93685217,-94230722/2998761/-15240449/-93685217,0/-4/9/33,0/-4/9/33,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,28,1740000,3,3,-103656359/-46832626/-27725041/-20754825,-103656359/-46832626/-27725041/-20754825,0/-4/9/34,0/-4/9/34,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf07_chunk29,CHF,29,1800000,1,1,-69981853/5396422/-45308070/-89833779,-69981853/5396422/-45308070/-89833779,0/-3/9/34,0/-3/9/34,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,0,60000,0,0,11418552/-60130516/-71603743/-85894712,11418552/-60130516/-71603743/-85894712,1/0/0/0,1/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,1,120000,0,0,28391066/-53459706/-82937333/-94622876,28391066/-53459706/-82937333/-94622876,2/0/0/0,2/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,2,180000,0,0,2661909/-30481827/-77058726/-100444184,2661909/-30481827/-77058726/-100444184,3/0/0/0,3/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,3,240000,1,1,-22176419/36927186/-108084061/-110112827,-22176419/36927186/-108084061/-110112827,3/1/0/0,3/1/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,4,300000,0,0,15641540/12460011/-122004261/-108583823,15641540/12460011/-122004261/-108583823,4/1/0/0,4/1/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,5,360000,0,0,-1678228/-38136365/-62182993/-101147597,-1678228/-38136365/-62182993/-101147597,5/1/0/0,5/1/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,6,420000,0,0,14626327/-88485310/-47601367/-84400168,14626327/-88485310/-47601367/-84400168,6/1/0/0,6/1/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,7,480000,1,1,6581107/19102071/-119830846/-109487515,6581107/19102071/-119830846/-109487515,6/2/0/0,6/2/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,8,540000,0,0,-14186808/-14388053/-82597678/-92786244,-14186808/-14388053/-82597678/-92786244,7/2/0/0,7/2/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,9,600000,0,0,13834840/-5369130/-109337617/-103318239,13834840/-5369130/-109337617/-103318239,8/2/0/0,8/2/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,10,660000,0,0,20835766/18464936/-132512500/-109732428,20835766/18464936/-132512500/-109732428,9/2/0/0,9/2/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,11,720000,0,0,33211535/-45654580/-90717087/-101347095,33211535/-45654580/-90717087/-101347095,10/2/0/0,10/2/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,12,780000,1,1,-28560722/43344254/-106438787/-110347756,-28560722/43344254/-106438787/-110347756,10/3/0/0,10/3/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,13,840000,1,1,4058838/17411846/-113806458/-110220805,4058838/17411846/-113806458/-110220805,10/4/0/0,10/4/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,14,900000,2,2,-69244430/-107300231/38304514/-55148573,-69244430/-107300231/38304514/-55148573,10/4/1/0,10/4/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,15,960000,1,1,-497745/27797128/-120351167/-108402565,-497745/27797128/-120351167/-108402565,10/5/1/0,10/5/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,16,1020000,0,0,8997035/-27349448/-75035265/-110225304,8997035/-27349448/-75035265/-110225304,11/5/1/0,11/5/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,17,1080000,1,1,-34305085/-18242481/-44897275/-105259508,-34305085/-18242481/-44897275/-105259508,11/6/1/0,11/6/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,18,1140000,1,1,1873691/25186089/-118129869/-110903843,1873691/25186089/-118129869/-110903843,11/7/1/0,11/7/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,19,1200000,1,1,-30986324/21937522/-90918373/-102142470,-30986324/21937522/-90918373/-102142470,11/8/1/0,11/8/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,20,1260000,1,1,105393/3789465/-102703884/-104713245,105393/3789465/-102703884/-104713245,11/9/1/0,11/9/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,21,1320000,0,0,-232749/-11810069/-87175078/-103396645,-232749/-11810069/-87175078/-103396645,12/9/1/0,12/9/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,22,1380000,1,1,-3878233/12346195/-102252090/-107261974,-3878233/12346195/-102252090/-107261974,12/10/1/0,12/10/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,23,1440000,0,0,-7378064/-53718175/-49015164/-94474478,-7378064/-53718175/-49015164/-94474478,13/10/1/0,13/10/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,24,1500000,0,0,14455550/-26229451/-85019396/-107562944,14455550/-26229451/-85019396/-107562944,14/10/1/0,14/10/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,25,1560000,0,0,-3542913/-31604504/-59846545/-109750750,-3542913/-31604504/-59846545/-109750750,15/10/1/0,15/10/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,26,1620000,1,1,-18830019/15390267/-89781275/-109372215,-18830019/15390267/-89781275/-109372215,15/11/1/0,15/11/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,27,1680000,0,0,1462496/-27976867/-70446215/-107610778,1462496/-27976867/-70446215/-107610778,16/11/1/0,16/11/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,28,1740000,0,0,-11714610/-45717782/-42268382/-105569809,-11714610/-45717782/-42268382/-105569809,17/11/1/0,17/11/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk09,CHF,29,1800000,1,1,-1700518/20278964/-104879106/-117757174,-1700518/20278964/-104879106/-117757174,17/12/1/0,17/12/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,0,60000,1,1,-35249290/37968508/-151072532/-51254437,-35249290/37968508/-151072532/-51254437,0/1/0/0,0/1/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,1,120000,1,1,-105064934/3655956/-75721422/-26535213,-105064934/3655956/-75721422/-26535213,0/2/0/0,0/2/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,2,180000,1,1,-39607355/44603529/-152264925/-52418137,-39607355/44603529/-152264925/-52418137,0/3/0/0,0/3/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,3,240000,1,1,-28027737/-1788284/-130149764/-42653077,-28027737/-1788284/-130149764/-42653077,0/4/0/0,0/4/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,4,300000,1,1,-36583718/-468877/-119676675/-45159616,-36583718/-468877/-119676675/-45159616,0/5/0/0,0/5/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,5,360000,1,1,-62352986/43122726/-125690304/-56995521,-62352986/43122726/-125690304/-56995521,0/6/0/0,0/6/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,6,420000,3,3,-103725763/-9694894/-82672625/-7529528,-103725763/-9694894/-82672625/-7529528,0/6/0/1,0/6/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,7,480000,1,1,-67468714/54050074/-136130021/-51069879,-67468714/54050074/-136130021/-51069879,0/7/0/1,0/7/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,8,540000,1,1,-39761961/18289618/-134515575/-45612334,-39761961/18289618/-134515575/-45612334,0/8/0/1,0/8/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,9,600000,1,1,-101409503/42786308/-87121311/-54807336,-101409503/42786308/-87121311/-54807336,0/9/0/1,0/9/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,10,660000,1,1,-41348559/10282234/-126614574/-44870563,-41348559/10282234/-126614574/-44870563,0/10/0/1,0/10/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,11,720000,1,1,-45083720/21325051/-127814624/-50267417,-45083720/21325051/-127814624/-50267417,0/11/0/1,0/11/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,12,780000,1,1,-80885620/11704027/-98118977/-34517327,-80885620/11704027/-98118977/-34517327,0/12/0/1,0/12/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,13,840000,1,1,-103230361/99235580/-140989404/-55250224,-103230361/99235580/-140989404/-55250224,0/13/0/1,0/13/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,14,900000,1,1,-36817163/35315865/-149428787/-49051936,-36817163/35315865/-149428787/-49051936,0/14/0/1,0/14/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,15,960000,1,1,-62086204/64789230/-147632244/-56533332,-62086204/64789230/-147632244/-56533332,0/15/0/1,0/15/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,16,1020000,1,1,-56509939/45786720/-135740552/-56447400,-56509939/45786720/-135740552/-56447400,0/16/0/1,0/16/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,17,1080000,1,1,-28728393/30937637/-151691730/-51528006,-28728393/30937637/-151691730/-51528006,0/17/0/1,0/17/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,18,1140000,1,1,-67382110/63618902/-134975976/-62093939,-67382110/63618902/-134975976/-62093939,0/18/0/1,0/18/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,19,1200000,1,1,-48452785/42183436/-140458799/-56420081,-48452785/42183436/-140458799/-56420081,0/19/0/1,0/19/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,20,1260000,1,1,-57715187/30821782/-126180253/-50395835,-57715187/30821782/-126180253/-50395835,0/20/0/1,0/20/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,21,1320000,1,1,-60993763/40695551/-126862440/-56620781,-60993763/40695551/-126862440/-56620781,0/21/0/1,0/21/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,22,1380000,1,1,-71942997/59394902/-135946327/-53128482,-71942997/59394902/-135946327/-53128482,0/22/0/1,0/22/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,23,1440000,1,1,-63322662/60992742/-147065419/-51455389,-63322662/60992742/-147065419/-51455389,0/23/0/1,0/23/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,24,1500000,1,1,-87342106/72381482/-136183959/-50539292,-87342106/72381482/-136183959/-50539292,0/24/0/1,0/24/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,25,1560000,1,1,-60828879/51374928/-129869279/-62444170,-60828879/51374928/-129869279/-62444170,0/25/0/1,0/25/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,26,1620000,1,1,-91045976/97997005/-145046745/-63191150,-91045976/97997005/-145046745/-63191150,0/26/0/1,0/26/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,27,1680000,1,1,-40705881/24284993/-142413169/-42691167,-40705881/24284993/-142413169/-42691167,0/27/0/1,0/27/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,28,1740000,1,1,-39440252/34023986/-145502884/-49729601,-39440252/34023986/-145502884/-49729601,0/28/0/1,0/28/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf09_chunk29,CHF,29,1800000,1,1,-66608104/52686996/-132362222/-55445061,-66608104/52686996/-132362222/-55445061,0/29/0/1,0/29/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,0,60000,1,1,-35141349/3956743/-66267823/-101560002,-35141349/3956743/-66267823/-101560002,0/1/0/0,0/1/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,1,120000,1,1,-78172687/3419320/-31621202/-92175686,-78172687/3419320/-31621202/-92175686,0/2/0/0,0/2/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,2,180000,1,1,-37765924/35995982/-85297293/-110873026,-37765924/35995982/-85297293/-110873026,0/3/0/0,0/3/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,3,240000,1,1,-37067194/31554367/-82564445/-110011779,-37067194/31554367/-82564445/-110011779,0/4/0/0,0/4/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,4,300000,1,1,-21022872/18980460/-87661651/-109083547,-21022872/18980460/-87661651/-109083547,0/5/0/0,0/5/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,5,360000,1,1,-22182361/12507707/-82570236/-107088483,-22182361/12507707/-82570236/-107088483,0/6/0/0,0/6/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,6,420000,1,1,-39584954/3145047/-58947757/-104363444,-39584954/3145047/-58947757/-104363444,0/7/0/0,0/7/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,7,480000,1,1,-19994516/3901782/-81228603/-101818944,-19994516/3901782/-81228603/-101818944,0/8/0/0,0/8/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,8,540000,1,1,-77570476/26763628/-42554001/-105800403,-77570476/26763628/-42554001/-105800403,0/9/0/0,0/9/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,9,600000,1,1,-55847572/16136668/-54533608/-105280757,-55847572/16136668/-54533608/-105280757,0/10/0/0,0/10/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,10,660000,1,1,-7273900/-4371949/-84340367/-103225671,-7273900/-4371949/-84340367/-103225671,0/11/0/0,0/11/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,11,720000,1,1,-10004222/-30704/-81166783/-108173831,-10004222/-30704/-81166783/-108173831,0/12/0/0,0/12/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,12,780000,0,0,-5683329/-14586956/-75665053/-103256033,-5683329/-14586956/-75665053/-103256033,1/12/0/0,1/12/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,13,840000,1,1,-27340763/5174407/-69009151/-108223787,-27340763/5174407/-69009151/-108223787,1/13/0/0,1/13/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,14,900000,1,1,-18653626/2132255/-80467715/-102356607,-18653626/2132255/-80467715/-102356607,1/14/0/0,1/14/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,15,960000,1,1,-21394545/19209068/-87258045/-109548479,-21394545/19209068/-87258045/-109548479,1/15/0/0,1/15/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,16,1020000,0,0,-15654754/-31819962/-57797148/-94963862,-15654754/-31819962/-57797148/-94963862,2/15/0/0,2/15/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,17,1080000,1,1,-38925567/19437478/-71801629/-107761079,-38925567/19437478/-71801629/-107761079,2/16/0/0,2/16/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,18,1140000,1,1,-34401565/16570863/-74789816/-105358002,-34401565/16570863/-74789816/-105358002,2/17/0/0,2/17/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,19,1200000,1,1,-35607976/2075743/-62333212/-103214015,-35607976/2075743/-62333212/-103214015,2/18/0/0,2/18/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,20,1260000,1,1,-33954985/-8842717/-62630889/-95483631,-33954985/-8842717/-62630889/-95483631,2/19/0/0,2/19/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,21,1320000,2,2,-131274795/-56011110/-4813268/-14991436,-131274795/-56011110/-4813268/-14991436,2/19/1/0,2/19/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,22,1380000,1,1,-37372650/49203257/-100866911/-114302491,-37372650/49203257/-100866911/-114302491,2/20/1/0,2/20/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,23,1440000,1,1,-29272846/43330062/-107141921/-110159243,-29272846/43330062/-107141921/-110159243,2/21/1/0,2/21/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,24,1500000,1,1,-70264373/41568365/-82467876/-91433564,-70264373/41568365/-82467876/-91433564,2/22/1/0,2/22/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,25,1560000,1,1,-82369678/32910367/-61482921/-92438287,-82369678/32910367/-61482921/-92438287,2/23/1/0,2/23/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,26,1620000,1,1,-17565070/32613275/-109799012/-108068988,-17565070/32613275/-109799012/-108068988,2/24/1/0,2/24/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,27,1680000,1,1,-45947102/10933091/-68150555/-101665393,-45947102/10933091/-68150555/-101665393,2/25/1/0,2/25/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,28,1740000,1,1,-7449469/-4635406/-86530463/-105863724,-7449469/-4635406/-86530463/-105863724,2/26/1/0,2/26/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk03,CHF,29,1800000,1,1,-66579529/34230809/-71341342/-97285088,-66579529/34230809/-71341342/-97285088,2/27/1/0,2/27/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk09,CHF,0,60000,1,1,-11917513/48098171/-110561747/-132049570,-11917513/48098171/-110561747/-132049570,0/1/0/0,0/1/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk09,CHF,1,120000,1,1,-48517891/-14578195/-58533714/-87516911,-48517891/-14578195/-58533714/-87516911,0/2/0/0,0/2/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk09,CHF,2,180000,1,1,-9037171/46904755/-108602283/-136019600,-9037171/46904755/-108602283/-136019600,0/3/0/0,0/3/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk09,CHF,3,240000,1,1,-41032008/21934137/-72799409/-115020103,-41032008/21934137/-72799409/-115020103,0/4/0/0,0/4/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk09,CHF,4,300000,1,1,-23303518/15393282/-80757254/-116026659,-23303518/15393282/-80757254/-116026659,0/5/0/0,0/5/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk09,CHF,5,360000,1,1,-6433426/54786824/-119854952/-134563402,-6433426/54786824/-119854952/-134563402,0/6/0/0,0/6/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
CHF_chfdb_chf15_chunk09,CHF,6,420000,1,1,-55486018/-8565853/-44932608/-97924860,-55486018/-8565853/-44932608/-97924860,0/7/0/0,0/7/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
